time,TDryBul,relHum,pAtm,HGloHor,HDifHor,winSpe,winDir
4708800,299.75,0.87,100200,0.005833,0.005833,2.7,0.0
4712400,297.25,0.98,100539,0.005833,0.005556,2.7,0.0
4716000,300.75,0.85,100660,0.009444,0.008889,1.3,0.0
4719600,301.35,0.86,100633,0.010278,0.009167,1.3,0.0
4723200,304.25,0.7,100494,0.018333,0.010556,1.0,0.0
4726800,304.65,0.73,100338,0.020833,0.008333,1.3,0.0
4730400,305.95,0.62,99972,0.018056,0.010833,0.9,0.0
4734000,305.95,0.61,99802,0.013056,0.01,3.0,0.0
4737600,305.35,0.72,99772,0.0125,0.011389,1.5,0.0
4741200,307.05,0.66,99579,0.011111,0.008611,2.0,0.0
4744800,307.05,0.58,99552,0.009444,0.008056,2.0,0.0
4748400,304.65,0.69,99648,0.012778,0.007222,2.0,0.0
4752000,301.95,0.78,99854,0.008611,0.008056,2.3,0.0
4755600,299.45,0.92,99927,0.002222,0.002222,2.0,0.0
4759200,302.65,0.79,99861,0.005556,0.005556,2.3,0.0
4762800,303.45,0.76,99728,0.006944,0.006389,1.3,0.0
4766400,305.75,0.74,99665,0.007222,0.007222,1.7,0.0
4770000,299.95,0.89,99870,0.004722,0.004722,1.7,0.0
4773600,300.95,0.86,100217,0.008056,0.0075,2.7,0.0
4777200,302.05,0.84,100327,0.007778,0.006667,2.0,0.0
4780800,305.25,0.68,100335,0.008056,0.006111,2.3,0.0
4784400,305.55,0.7,100195,0.01,0.005,2.0,0.0
4788000,304.25,0.68,100111,0.011389,0.006667,1.8,0.0
4791600,302.75,0.86,100234,0.01,0.006944,2.0,0.0
4795200,301.35,0.87,100588,0.008611,0.006667,1.2,0.0
4798800,304.75,0.66,99981,0.001667,0.001111,1.8,0.0
4802400,305.15,0.72,99902,0.001667,0.001389,1.0,0.0
4806000,298.55,0.89,100000,0.000278,0.000278,3.0,0.0
4809600,302.85,0.78,100600,0.001667,0.001111,2.0,0.0
4813200,303.65,0.78,100491,0.001111,0.001111,2.0,0.0
4816800,303.15,0.74,100411,0.001389,0.001111,2.0,0.0
4820400,299.55,0.86,100240,0.000556,0.000556,3.0,0.0
4824000,297.45,0.98,100559,0.000278,0.000278,3.0,0.0
4827600,300.55,0.87,100670,0.000833,0.000833,1.0,0.0
4831200,301.15,0.87,100650,0.000833,0.000833,0.9,0.0
4834800,303.25,0.75,100501,0.001111,0.000833,1.0,0.0
4838400,303.95,0.78,100341,0.001111,0.000833,1.0,0.0
4842000,305.05,0.67,99962,0.001111,0.001111,1.5,0.0
4845600,304.35,0.68,99841,0.000556,0.000556,3.0,0.0
4849200,304.95,0.75,99782,0.000556,0.000556,1.9,0.0
4852800,306.25,0.73,99582,0.000556,0.000556,2.0,0.0
4856400,306.35,0.63,99592,0.000556,0.000556,2.0,0.0
4860000,303.65,0.72,99681,0.000556,0.000556,2.0,0.0
4863600,300.75,0.85,99910,0.000278,0.000278,2.0,0.0
4867200,299.15,0.94,99960,0.000278,0.000278,2.0,0.0
4870800,302.05,0.8,99871,0.000278,0.000278,2.0,0.0
4874400,301.95,0.83,99751,0.000278,0.000278,1.0,0.0
4878000,304.85,0.83,99662,0.000278,0.000278,2.0,0.0
4881600,299.75,0.91,99890,0.000278,0.000278,2.0,0.0
4885200,300.75,0.89,100240,0.000278,0.000278,3.0,0.0
4888800,301.25,0.87,100330,0.000278,0.000278,2.0,0.0
4892400,304.35,0.74,100351,0.000278,0.000278,2.0,0.0
4896000,304.55,0.78,100201,0.000278,0.000278,2.0,0.0
4899600,302.25,0.71,100181,0.000278,0.000278,2.0,0.0
4903200,302.25,0.9,100270,0.000278,0.000278,2.0,0.0
4906800,301.15,0.89,100655,0.0,0.0,1.2,0.0
4910400,304.05,0.71,100064,0.0,0.0,1.8,0.0
4914000,304.65,0.75,99935,0.0,0.0,1.3,0.0
4917600,298.65,0.91,100096,0.0,0.0,3.0,0.0
4921200,302.35,0.81,100690,0.0,0.0,1.7,0.0
4924800,303.05,0.81,100544,0.0,0.0,1.7,0.0
4928400,302.55,0.78,100467,0.0,0.0,1.8,0.0
4932000,299.65,0.87,100290,0.0,0.0,3.0,0.0
4935600,297.55,0.97,100605,0.0,0.0,2.7,0.0
4939200,300.35,0.89,100729,0.0,0.0,1.0,0.0
4942800,300.85,0.89,100700,0.0,0.0,0.9,0.0
4946400,302.85,0.79,100550,0.0,0.0,1.0,0.0
4950000,303.25,0.8,100421,0.0,0.0,1.3,0.0
4953600,304.45,0.72,100018,0.0,0.0,1.5,0.0
4957200,303.65,0.72,99885,0.0,0.0,2.7,0.0
4960800,304.55,0.78,99802,0.0,0.0,2.0,0.0
4964400,305.95,0.73,99645,0.0,0.0,2.0,0.0
4968000,304.95,0.67,99642,0.0,0.0,2.0,0.0
4971600,302.75,0.77,99768,0.0,0.0,2.0,0.0
4975200,300.15,0.87,99960,0.0,0.0,2.0,0.0
4978800,299.15,0.93,100010,0.0,0.0,1.7,0.0
4982400,300.75,0.84,99924,0.0,0.0,1.7,0.0
4986000,301.65,0.85,99797,0.0,0.0,0.7,0.0
4989600,304.25,0.86,99702,0.0,0.0,2.3,0.0
4993200,299.65,0.91,99940,0.0,0.0,2.3,0.0
4996800,300.45,0.91,100310,0.0,0.0,3.3,0.0
5000400,301.05,0.89,100397,0.0,0.0,2.4,0.0
5004000,303.55,0.78,100411,0.0,0.0,2.0,0.0
5007600,303.85,0.8,100268,0.0,0.0,2.0,0.0
5011200,301.75,0.74,100237,0.0,0.0,1.9,0.0
5014800,302.05,0.88,100340,0.0,0.0,2.0,0.0
5018400,301.05,0.9,100704,0.0,0.0,1.2,0.0
5022000,303.25,0.76,100148,0.0,0.0,1.7,0.0
5025600,304.05,0.77,99968,0.0,0.0,1.5,0.0
5029200,298.85,0.93,100193,0.0,0.0,3.0,0.0
5032800,301.85,0.85,100780,0.0,0.0,1.3,0.0
5036400,302.55,0.85,100597,0.0,0.0,1.5,0.0
5040000,301.95,0.81,100524,0.0,0.0,1.7,0.0
5043600,299.75,0.88,100340,0.0,0.0,3.0,0.0
5047200,297.65,0.96,100652,0.0,0.0,2.3,0.0
5050800,300.15,0.9,100789,0.0,0.0,1.0,0.0
5054400,300.45,0.91,100750,0.0,0.0,0.8,0.0
5058000,302.35,0.82,100600,0.0,0.0,1.0,0.0
5061600,302.55,0.81,100500,0.0,0.0,1.7,0.0
5065200,303.75,0.77,100074,0.0,0.0,1.4,0.0
5068800,303.05,0.75,99928,0.0,0.0,2.3,0.0
5072400,304.15,0.82,99821,0.0,0.0,1.7,0.0
5076000,305.55,0.73,99709,0.0,0.0,2.0,0.0
5079600,303.65,0.7,99691,0.0,0.0,2.0,0.0
5083200,301.85,0.82,99854,0.0,0.0,2.0,0.0
5086800,299.45,0.9,100010,0.0,0.0,2.0,0.0
5090400,299.25,0.92,100060,0.0,0.0,1.3,0.0
5094000,299.45,0.87,99977,0.0,0.0,1.3,0.0
5097600,301.45,0.86,99844,0.0,0.0,0.3,0.0
5101200,303.75,0.88,99741,0.0,0.0,2.7,0.0
5104800,299.55,0.91,99990,0.0,0.0,2.7,0.0
5108400,300.25,0.92,100380,0.0,0.0,3.7,0.0
5112000,300.85,0.9,100463,0.0,0.0,2.8,0.0
5115600,302.65,0.83,100470,0.0,0.0,2.0,0.0
5119200,303.15,0.83,100334,0.0,0.0,2.0,0.0
5122800,301.15,0.76,100293,0.0,0.0,2.0,0.0
5126400,301.85,0.86,100410,0.0,0.0,2.0,0.0
5130000,300.95,0.9,100774,0.0,0.0,1.5,0.0
5133600,302.55,0.82,100231,0.0,0.0,1.7,0.0
5137200,303.55,0.8,100001,0.0,0.0,1.8,0.0
5140800,298.95,0.94,100289,0.0,0.0,3.0,0.0
5144400,301.35,0.88,100870,0.0,0.0,1.0,0.0
5148000,301.95,0.88,100650,0.0,0.0,1.2,0.0
5151600,301.35,0.85,100580,0.0,0.0,1.5,0.0
5155200,299.85,0.9,100390,0.0,0.0,3.0,0.0
5158800,297.75,0.96,100699,0.0,0.0,2.0,0.0
5162400,299.95,0.92,100849,0.0,0.0,1.0,0.0
5166000,300.15,0.94,100799,0.0,0.0,0.8,0.0
5169600,301.95,0.86,100650,0.0,0.0,1.0,0.0
5173200,301.85,0.82,100580,0.0,0.0,2.0,0.0
5176800,303.15,0.83,100131,0.0,0.0,1.3,0.0
5180400,302.35,0.79,99971,0.0,0.0,2.0,0.0
5184000,303.75,0.86,99841,0.0,0.0,1.5,0.0
5187600,305.25,0.73,99772,0.0,0.0,2.0,0.0
5191200,302.25,0.74,99741,0.0,0.0,2.0,0.0
5194800,300.95,0.88,99940,0.0,0.0,2.0,0.0
5198400,298.85,0.93,100060,0.0,0.0,2.0,0.0
5202000,299.25,0.91,100110,0.0,0.0,1.0,0.0
5205600,298.15,0.91,100029,0.0,0.0,1.0,0.0
5209200,301.15,0.87,99890,0.0,0.0,0.0,0.0
5212800,303.15,0.91,99781,0.0,0.0,3.0,0.0
5216400,299.45,0.91,100040,0.0,0.0,3.0,0.0
5220000,299.95,0.94,100450,0.0,0.0,4.0,0.0
5223600,300.65,0.92,100530,0.0,0.0,3.2,0.0
5227200,301.85,0.87,100530,0.0,0.0,2.0,0.0
5230800,302.45,0.85,100400,0.0,0.0,2.0,0.0
5234400,300.65,0.79,100350,0.0,0.0,2.0,0.0
5238000,301.65,0.85,100480,0.0,0.0,2.0,0.0
5241600,300.85,0.9,100824,0.0,0.0,1.7,0.0
5245200,302.35,0.85,100201,0.0,0.0,1.4,0.0
5248800,303.25,0.81,99971,0.0,0.0,1.8,0.0
5252400,299.45,0.93,100303,0.0,0.0,3.0,0.0
5256000,301.05,0.9,100863,0.0,0.0,1.1,0.0
5259600,301.65,0.89,100633,0.0,0.0,1.4,0.0
5263200,301.15,0.86,100590,0.0,0.0,1.3,0.0
5266800,299.55,0.9,100360,0.0,0.0,3.0,0.0
5270400,297.75,0.96,100689,0.0,0.0,2.0,0.0
5274000,299.75,0.92,100819,0.0,0.0,1.1,0.0
5277600,299.95,0.95,100793,0.0,0.0,0.8,0.0
5281200,301.55,0.89,100637,0.0,0.0,1.1,0.0
5284800,301.45,0.85,100533,0.0,0.0,1.4,0.0
5288400,302.65,0.83,100104,0.0,0.0,1.4,0.0
5292000,302.45,0.81,99937,0.0,0.0,2.2,0.0
5295600,303.35,0.87,99818,0.0,0.0,1.9,0.0
5299200,304.35,0.71,99762,0.0,0.0,2.0,0.0
5302800,300.85,0.8,99764,0.0,0.0,2.0,0.0
5306400,300.65,0.88,99944,0.0,0.0,2.0,0.0
5310000,299.05,0.93,100053,0.0,0.0,2.0,0.0
5313600,299.05,0.92,100086,0.0,0.0,1.3,0.0
5317200,298.15,0.92,100009,0.0,0.0,1.2,0.0
5320800,300.95,0.88,99884,0.0,0.0,0.2,0.0
5324400,302.95,0.9,99784,0.0,0.0,2.7,0.0
5328000,299.45,0.92,100030,0.0,0.0,2.7,0.0
5331600,299.65,0.94,100456,0.0,0.0,3.7,0.0
5335200,300.35,0.94,100523,0.0,0.0,3.0,0.0
5338800,301.65,0.88,100517,0.0,0.0,2.0,0.0
5342400,302.15,0.88,100384,0.0,0.0,2.0,0.0
5346000,300.65,0.82,100333,0.0,0.0,1.6,0.0
5349600,301.55,0.87,100477,0.0,0.0,1.7,0.0
5353200,300.65,0.91,100851,0.0,0.0,1.7,0.0
