time,TDryBul,relHum,pAtm,HGloHor,HDifHor,winSpe,winDir
4723200,301.95,0.71,100377,0.010833,0.006667,3.0,0.0
4726800,303.25,0.73,100350,0.008611,0.006389,2.5,0.0
4730400,296.25,0.96,101008,0.0,0.0,0.0,0.0
4734000,298.65,0.89,100729,0.0,0.0,2.0,0.0
4737600,299.95,0.86,100250,0.0,0.0,4.0,0.0
4741200,300.05,0.92,99800,0.0,0.0,3.0,0.0
4744800,302.55,0.83,99711,0.0,0.0,0.0,0.0
4748400,295.05,0.56,101028,0.0,0.0,1.0,0.0
4752000,292.95,0.69,100897,0.0,0.0,2.0,0.0
4755600,295.05,0.76,100878,0.0,0.0,1.0,0.0
4759200,295.45,0.83,101188,0.0,0.0,1.0,0.0
4762800,291.55,0.86,101456,0.0,0.0,3.0,0.0
4766400,292.45,0.7,101616,0.0,0.0,1.0,0.0
4770000,293.65,0.66,101786,0.0,0.0,1.0,0.0
4773600,295.05,0.76,101257,0.000278,0.000278,1.0,0.0
4777200,295.75,0.85,101098,0.000278,0.000278,0.0,0.0
4780800,298.45,0.8,100609,0.000278,0.000278,2.0,0.0
4784400,298.15,0.88,100319,0.000278,0.000278,3.0,0.0
4788000,301.15,0.82,100250,0.000278,0.000278,5.0,0.0
4791600,301.85,0.79,100290,0.000278,0.000278,2.0,0.0
4795200,300.75,0.82,100300,0.000278,0.000278,3.0,0.0
4798800,301.55,0.86,100570,0.000278,0.000278,2.0,0.0
4802400,299.55,0.92,100759,0.0,0.0,2.0,0.0
4806000,300.15,0.87,100709,0.000278,0.000278,4.0,0.0
4809600,298.65,0.94,100829,0.000278,0.000278,3.0,0.0
4813200,300.95,0.74,100660,0.000278,0.000278,3.0,0.0
4816800,301.15,0.87,100590,0.000278,0.000278,2.0,0.0
4820400,299.45,0.82,100809,0.000278,0.000278,2.0,0.0
4824000,299.95,0.82,100480,0.000278,0.000278,3.0,0.0
4827600,299.15,0.85,100509,0.000278,0.000278,3.0,0.0
4831200,300.55,0.76,100390,0.000278,0.000278,3.0,0.0
4834800,301.75,0.76,100415,0.000278,0.000278,3.0,0.0
4838400,296.35,0.95,101051,0.0,0.0,0.7,0.0
4842000,298.25,0.91,100769,0.0,0.0,2.0,0.0
4845600,299.75,0.86,100283,0.0,0.0,3.7,0.0
4849200,299.85,0.92,99860,0.0,0.0,2.7,0.0
4852800,302.05,0.86,99781,0.0,0.0,0.7,0.0
4856400,294.85,0.6,101081,0.0,0.0,0.7,0.0
4860000,292.85,0.71,100944,0.0,0.0,1.7,0.0
4863600,294.45,0.81,100977,0.0,0.0,1.0,0.0
4867200,295.15,0.83,101264,0.0,0.0,1.7,0.0
4870800,291.35,0.87,101539,0.0,0.0,2.7,0.0
4874400,292.35,0.7,101726,0.0,0.0,1.3,0.0
4878000,293.45,0.66,101850,0.0,0.0,1.3,0.0
4881600,294.55,0.79,101354,0.0,0.0,1.3,0.0
4885200,295.45,0.86,101128,0.0,0.0,0.0,0.0
4888800,297.95,0.82,100675,0.0,0.0,2.0,0.0
4892400,297.85,0.89,100379,0.0,0.0,2.7,0.0
4896000,300.25,0.85,100313,0.0,0.0,4.7,0.0
4899600,300.85,0.81,100340,0.0,0.0,2.0,0.0
4903200,300.35,0.84,100393,0.0,0.0,2.7,0.0
4906800,300.95,0.88,100643,0.0,0.0,1.7,0.0
4910400,299.35,0.91,100862,0.0,0.0,2.0,0.0
4914000,299.95,0.88,100786,0.0,0.0,3.7,0.0
4917600,298.65,0.92,100912,0.0,0.0,3.0,0.0
4921200,300.45,0.79,100740,0.0,0.0,3.0,0.0
4924800,300.25,0.87,100623,0.0,0.0,1.7,0.0
4928400,299.05,0.83,100892,0.0,0.0,2.3,0.0
4932000,299.55,0.84,100559,0.0,0.0,3.0,0.0
4935600,298.95,0.86,100599,0.0,0.0,2.7,0.0
4939200,300.15,0.79,100470,0.0,0.0,3.3,0.0
4942800,300.35,0.78,100486,0.0,0.0,3.2,0.0
4946400,296.35,0.95,101095,0.0,0.0,1.3,0.0
4950000,297.85,0.92,100809,0.0,0.0,2.0,0.0
4953600,299.45,0.87,100316,0.0,0.0,3.3,0.0
4957200,299.55,0.92,99920,0.0,0.0,2.3,0.0
4960800,301.45,0.89,99851,0.0,0.0,1.3,0.0
4964400,294.75,0.63,101134,0.0,0.0,0.3,0.0
4968000,292.75,0.74,100990,0.0,0.0,1.3,0.0
4971600,293.85,0.86,101077,0.0,0.0,1.0,0.0
4975200,294.95,0.83,101341,0.0,0.0,2.3,0.0
4978800,291.15,0.88,101622,0.0,0.0,2.3,0.0
4982400,292.25,0.71,101836,0.0,0.0,1.7,0.0
4986000,293.15,0.67,101913,0.0,0.0,1.7,0.0
4989600,294.05,0.82,101450,0.0,0.0,1.7,0.0
4993200,295.05,0.88,101157,0.0,0.0,0.0,0.0
4996800,297.45,0.84,100742,0.0,0.0,2.0,0.0
5000400,297.45,0.91,100439,0.0,0.0,2.3,0.0
5004000,299.35,0.89,100376,0.0,0.0,4.3,0.0
5007600,299.95,0.83,100390,0.0,0.0,2.0,0.0
5011200,300.05,0.87,100486,0.0,0.0,2.3,0.0
5014800,300.45,0.91,100716,0.0,0.0,1.3,0.0
5018400,299.05,0.91,100966,0.0,0.0,2.0,0.0
5022000,299.75,0.89,100863,0.0,0.0,3.3,0.0
5025600,298.55,0.89,100995,0.0,0.0,3.0,0.0
5029200,299.85,0.84,100819,0.0,0.0,3.0,0.0
5032800,299.45,0.86,100656,0.0,0.0,1.3,0.0
5036400,298.75,0.85,100975,0.0,0.0,2.7,0.0
5040000,299.15,0.85,100639,0.0,0.0,3.0,0.0
5043600,298.75,0.87,100689,0.0,0.0,2.3,0.0
5047200,299.75,0.83,100549,0.0,0.0,3.7,0.0
5050800,299.25,0.8,100553,0.0,0.0,2.8,0.0
5054400,296.45,0.95,101138,0.0,0.0,2.0,0.0
5058000,297.45,0.94,100848,0.0,0.0,2.0,0.0
5061600,299.25,0.88,100350,0.0,0.0,3.0,0.0
5065200,299.35,0.93,99980,0.0,0.0,2.0,0.0
5068800,300.95,0.92,99920,0.0,0.0,2.0,0.0
5072400,294.55,0.67,101187,0.0,0.0,0.0,0.0
5076000,292.65,0.77,101037,0.0,0.0,1.0,0.0
5079600,293.25,0.92,101177,0.0,0.0,1.0,0.0
5083200,294.65,0.83,101417,0.0,0.0,3.0,0.0
5086800,290.95,0.89,101706,0.0,0.0,2.0,0.0
5090400,292.15,0.71,101946,0.0,0.0,2.0,0.0
5094000,292.95,0.67,101976,0.0,0.0,2.0,0.0
5097600,293.55,0.85,101547,0.0,0.0,2.0,0.0
5101200,294.75,0.89,101187,0.0,0.0,0.0,0.0
5104800,296.95,0.86,100808,0.0,0.0,2.0,0.0
5108400,297.15,0.92,100499,0.0,0.0,2.0,0.0
5112000,298.45,0.93,100439,0.0,0.0,4.0,0.0
5115600,298.95,0.85,100439,0.0,0.0,2.0,0.0
5119200,299.65,0.89,100579,0.0,0.0,2.0,0.0
5122800,299.85,0.94,100789,0.0,0.0,1.0,0.0
5126400,298.85,0.9,101069,0.0,0.0,2.0,0.0
5130000,299.55,0.9,100939,0.0,0.0,3.0,0.0
5133600,298.55,0.87,101079,0.0,0.0,3.0,0.0
5137200,299.35,0.89,100899,0.0,0.0,3.0,0.0
5140800,298.55,0.86,100689,0.0,0.0,1.0,0.0
5144400,298.35,0.86,101059,0.0,0.0,3.0,0.0
5148000,298.75,0.87,100719,0.0,0.0,3.0,0.0
5151600,298.55,0.89,100779,0.0,0.0,2.0,0.0
5155200,299.35,0.87,100629,0.0,0.0,4.0,0.0
5158800,298.35,0.82,100614,0.0,0.0,2.0,0.0
5162400,296.35,0.95,101121,0.0,0.0,2.0,0.0
5166000,297.35,0.94,100828,0.0,0.0,2.3,0.0
5169600,299.15,0.89,100320,0.0,0.0,3.0,0.0
5173200,299.35,0.93,99940,0.0,0.0,1.3,0.0
5176800,300.65,0.93,99930,0.0,0.0,1.7,0.0
5180400,294.45,0.67,101164,0.0,0.0,0.0,0.0
5184000,292.75,0.79,101027,0.0,0.0,1.3,0.0
5187600,292.95,0.93,101153,0.0,0.0,1.7,0.0
5191200,294.05,0.87,101407,0.0,0.0,2.7,0.0
5194800,290.95,0.89,101682,0.0,0.0,1.7,0.0
5198400,292.05,0.71,101916,0.0,0.0,2.0,0.0
5202000,292.75,0.67,101943,0.0,0.0,1.7,0.0
5205600,293.45,0.85,101533,0.0,0.0,1.7,0.0
5209200,294.45,0.9,101144,0.0,0.0,0.3,0.0
5212800,296.55,0.87,100765,0.0,0.0,2.0,0.0
5216400,296.95,0.93,100485,0.0,0.0,2.0,0.0
5220000,298.35,0.93,100426,0.0,0.0,3.7,0.0
5223600,298.65,0.87,100406,0.0,0.0,2.0,0.0
5227200,299.45,0.9,100543,0.0,0.0,2.0,0.0
5230800,299.75,0.93,100796,0.0,0.0,1.3,0.0
5234400,298.55,0.91,101049,0.0,0.0,2.0,0.0
5238000,299.45,0.91,100929,0.0,0.0,2.7,0.0
5241600,298.05,0.88,101029,0.0,0.0,2.7,0.0
5245200,299.25,0.91,100869,0.0,0.0,2.7,0.0
5248800,298.15,0.86,100772,0.0,0.0,1.7,0.0
5252400,297.95,0.87,101015,0.0,0.0,2.7,0.0
5256000,298.65,0.88,100732,0.0,0.0,3.0,0.0
5259600,298.25,0.9,100769,0.0,0.0,2.0,0.0
5263200,299.15,0.89,100633,0.0,0.0,3.7,0.0
5266800,297.75,0.85,100656,0.0,0.0,1.0,0.0
